Key,Value
5238afc_1,28.6
5238afc_2,28.6
5238afc_3,28.6
0d22252_1,25.0
0d22252_2,25.0
0d22252_3,25.0
9bf2c8a_1,16.7
9bf2c8a_2,16.7
9bf2c8a_3,16.7
b3bdcc1_1,22.2
b3bdcc1_2,22.2
b3bdcc1_3,22.2
6474048_1,25.0
6474048_2,25.0
6474048_3,25.0
9871968_1,28.6
9871968_2,28.6
9871968_3,28.6
07bb666_1,16.7
07bb666_2,16.7
07bb666_3,16.7
383a053_1,22.2
383a053_2,22.2
383a053_3,22.2
7b97e6d_1,25.0
7b97e6d_2,25.0
7b97e6d_3,25.0
9aae7da_1,50.0
9aae7da_2,50.0
9aae7da_3,50.0
23d431c_1,25.0
23d431c_2,25.0
23d431c_3,25.0
690d51b_1,25.0
690d51b_2,25.0
690d51b_3,25.0
d9987f6_1,33.3
d9987f6_2,33.3
d9987f6_3,33.3
b0934aa_1,27.3
b0934aa_2,27.3
b0934aa_3,27.3
245cb43_1,25.0
245cb43_2,25.0
245cb43_3,25.0
a8f302f_1,22.2
a8f302f_2,22.2
a8f302f_3,22.2
1c4bd27_1,25.0
1c4bd27_2,25.0
1c4bd27_3,25.0
3650990_1,50.0
3650990_2,50.0
3650990_3,50.0
258796c_1,50.0
258796c_2,50.0
258796c_3,50.0
4815c06_1,33.3
4815c06_2,33.3
4815c06_3,33.3
4242c97_1,25.0
4242c97_2,25.0
4242c97_3,25.0
ec437da_1,22.2
ec437da_2,22.2
ec437da_3,22.2
77bcb81_1,28.6
77bcb81_2,28.6
77bcb81_3,28.6
81be677_1,50.0
81be677_2,50.0
81be677_3,50.0
7434096_1,16.7
7434096_2,16.7
7434096_3,16.7
6588a51_1,16.7
6588a51_2,16.7
6588a51_3,16.7
7d26579_1,50.0
7d26579_2,50.0
7d26579_3,50.0
cdf61bd_1,12.5
cdf61bd_2,12.5
cdf61bd_3,12.5
9b2dc64_1,20.0
9b2dc64_2,20.0
9b2dc64_3,20.0
953b296_1,22.2
953b296_2,22.2
953b296_3,22.2
eb5ad85_1,50.0
eb5ad85_2,50.0
eb5ad85_3,50.0
f6936d4_1,28.6
f6936d4_2,28.6
f6936d4_3,28.6
f99d726_1,16.7
f99d726_2,16.7
f99d726_3,16.7
1b2bae9_1,16.7
1b2bae9_2,16.7
1b2bae9_3,16.7
b05f69a_1,33.3
b05f69a_2,33.3
b05f69a_3,33.3
f6be291_1,25.0
f6be291_2,25.0
f6be291_3,25.0
432dc7a_1,25.0
432dc7a_2,25.0
432dc7a_3,25.0
efc3cea_1,22.2
efc3cea_2,22.2
efc3cea_3,22.2
ec655df_1,28.6
ec655df_2,28.6
ec655df_3,28.6
fdc4b74_1,25.0
fdc4b74_2,25.0
fdc4b74_3,25.0
d6d8cb6_1,18.2
d6d8cb6_2,18.2
d6d8cb6_3,18.2
1a79e37_1,22.2
1a79e37_2,22.2
1a79e37_3,22.2
f3a6713_1,28.6
f3a6713_2,28.6
f3a6713_3,28.6
a5b0084_1,25.0
a5b0084_2,50.0
a5b0084_3,50.0
f86d850_1,14.3
f86d850_2,14.3
f86d850_3,14.3
aaa25aa_1,12.5
aaa25aa_2,12.5
aaa25aa_3,12.5
cb4ee7a_1,57.1
cb4ee7a_2,85.7
cb4ee7a_3,57.1
e201314_1,18.2
e201314_2,18.2
e201314_3,18.2
20c1328_1,22.2
20c1328_2,22.2
20c1328_3,22.2
dbc0276_1,12.5
dbc0276_2,12.5
dbc0276_3,12.5
e7f15ba_1,28.6
e7f15ba_2,28.6
e7f15ba_3,28.6
b6d1f70_1,15.4
b6d1f70_2,15.4
b6d1f70_3,15.4
dc5c5c6_1,18.2
dc5c5c6_2,18.2
dc5c5c6_3,18.2
16be9ce_1,50.0
16be9ce_2,50.0
16be9ce_3,50.0
59bcfc8_1,20.0
59bcfc8_2,20.0
59bcfc8_3,20.0
7e1be84_1,25.0
7e1be84_2,12.5
7e1be84_3,25.0
30e8586_1,20.0
