Key,Value
3d9a636_1,0.0
3d9a636_2,0.0
3d9a636_3,0.0
fd1f8fa_1,20.0
fd1f8fa_2,40.0
fd1f8fa_3,40.0
325d6ec_1,20.0
325d6ec_2,0.0
325d6ec_3,0.0
29a7b7e_1,25.0
29a7b7e_2,25.0
29a7b7e_3,25.0
21abae1_1,50.0
21abae1_2,50.0
21abae1_3,50.0
634f342_1,0.0
634f342_2,0.0
634f342_3,0.0
8749218_1,50.0
8749218_2,50.0
8749218_3,50.0
2d9f728_1,10.0
2d9f728_2,10.0
2d9f728_3,10.0
6f4b9a5_1,0.0
6f4b9a5_2,0.0
6f4b9a5_3,0.0
d6ac34d_1,0.0
d6ac34d_2,0.0
d6ac34d_3,0.0
0d01c76_1,16.7
0d01c76_2,16.7
0d01c76_3,16.7
ff58e36_1,16.7
ff58e36_2,16.7
ff58e36_3,16.7
d18139b_1,0.0
d18139b_2,0.0
d18139b_3,0.0
5a83b05_1,0.0
5a83b05_2,0.0
5a83b05_3,0.0
042a9fc_1,0.0
042a9fc_2,0.0
042a9fc_3,0.0
cef9191_1,50.0
cef9191_2,50.0
cef9191_3,50.0
3b8fb7a_1,28.6
3b8fb7a_2,28.6
3b8fb7a_3,28.6
afc4005_1,50.0
afc4005_2,50.0
afc4005_3,50.0
9dabbc9_1,0.0
9dabbc9_2,0.0
9dabbc9_3,0.0
425a494_1,50.0
425a494_2,50.0
425a494_3,50.0
a30375d_1,33.3
a30375d_2,33.3
a30375d_3,33.3
09b0ee6_1,50.0
09b0ee6_2,50.0
09b0ee6_3,50.0
d194965_1,16.7
d194965_2,16.7
d194965_3,16.7
7847649_1,50.0
7847649_2,50.0
7847649_3,50.0
552869a_1,50.0
552869a_2,50.0
552869a_3,50.0
652485c_1,18.2
652485c_2,9.1
652485c_3,9.1
ccf4b82_1,18.2
ccf4b82_2,18.2
ccf4b82_3,18.2
522e5e5_1,25.0
522e5e5_2,25.0
522e5e5_3,25.0
0de03ea_1,20.0
0de03ea_2,20.0
0de03ea_3,20.0
2c544f9_1,16.7
2c544f9_2,16.7
2c544f9_3,16.7
270f1ff_1,0.0
270f1ff_2,0.0
270f1ff_3,0.0
024c982_1,0.0
024c982_2,0.0
024c982_3,0.0
9ef798c_1,0.0
9ef798c_2,0.0
9ef798c_3,0.0
b9c5c9a_1,0.0
b9c5c9a_2,0.0
b9c5c9a_3,0.0
90adc3f_1,14.3
90adc3f_2,14.3
90adc3f_3,14.3
c77c005_1,40.0
c77c005_2,40.0
c77c005_3,40.0
f323bae_1,0.0
f323bae_2,0.0
f323bae_3,0.0
13547f5_1,16.7
13547f5_2,16.7
13547f5_3,16.7
1150ed6_1,33.3
1150ed6_2,16.7
1150ed6_3,50.0
31dc501_1,0.0
31dc501_2,0.0
31dc501_3,0.0
59fae45_1,16.7
59fae45_2,16.7
59fae45_3,16.7
b6d1104_1,0.0
b6d1104_2,0.0
b6d1104_3,0.0
f861c32_1,25.0
f861c32_2,25.0
f861c32_3,25.0
0a9d82a_1,50.0
0a9d82a_2,50.0
0a9d82a_3,50.0
166f4ff_1,50.0
166f4ff_2,50.0
166f4ff_3,50.0
9016950_1,28.6
9016950_2,28.6
9016950_3,28.6
dac78d9_1,50.0
dac78d9_2,50.0
dac78d9_3,50.0
f3f60f0_1,12.5
f3f60f0_2,12.5
f3f60f0_3,25.0
ffe6d5e_1,12.5
ffe6d5e_2,12.5
ffe6d5e_3,12.5
8ce6779_1,22.2
8ce6779_2,11.1
8ce6779_3,11.1
83a7951_1,20.0
83a7951_2,20.0
83a7951_3,20.0
3aa1a22_1,28.6
3aa1a22_2,28.6
3aa1a22_3,28.6
32616b5_1,30.0
32616b5_2,30.0
32616b5_3,30.0
986aa4e_1,0.0
986aa4e_2,0.0
986aa4e_3,0.0
6b6ca61_1,26.3
6b6ca61_2,36.8
6b6ca61_3,26.3
bde252e_1,22.2
bde252e_2,22.2
bde252e_3,11.1
