Key,Value
3d9a636_1,20.0
3d9a636_2,20.0
3d9a636_3,20.0
fd1f8fa_1,40.0
fd1f8fa_2,60.0
fd1f8fa_3,60.0
325d6ec_1,40.0
325d6ec_2,20.0
325d6ec_3,20.0
29a7b7e_1,50.0
29a7b7e_2,50.0
29a7b7e_3,50.0
21abae1_1,50.0
21abae1_2,50.0
21abae1_3,50.0
634f342_1,14.3
634f342_2,14.3
634f342_3,14.3
8749218_1,66.7
8749218_2,66.7
8749218_3,66.7
2d9f728_1,20.0
2d9f728_2,20.0
2d9f728_3,20.0
6f4b9a5_1,12.5
6f4b9a5_2,12.5
6f4b9a5_3,12.5
d6ac34d_1,11.1
d6ac34d_2,11.1
d6ac34d_3,11.1
0d01c76_1,33.3
0d01c76_2,33.3
0d01c76_3,33.3
ff58e36_1,33.3
ff58e36_2,33.3
ff58e36_3,33.3
d18139b_1,14.3
d18139b_2,14.3
d18139b_3,14.3
5a83b05_1,33.3
5a83b05_2,33.3
5a83b05_3,33.3
042a9fc_1,20.0
042a9fc_2,20.0
042a9fc_3,20.0
cef9191_1,50.0
cef9191_2,50.0
cef9191_3,50.0
3b8fb7a_1,42.9
3b8fb7a_2,42.9
3b8fb7a_3,42.9
afc4005_1,50.0
afc4005_2,50.0
afc4005_3,50.0
9dabbc9_1,11.1
9dabbc9_2,11.1
9dabbc9_3,11.1
425a494_1,50.0
425a494_2,50.0
425a494_3,50.0
a30375d_1,33.3
a30375d_2,33.3
a30375d_3,33.3
09b0ee6_1,50.0
09b0ee6_2,50.0
09b0ee6_3,50.0
d194965_1,33.3
d194965_2,33.3
d194965_3,33.3
7847649_1,50.0
7847649_2,50.0
7847649_3,50.0
552869a_1,50.0
552869a_2,50.0
552869a_3,50.0
652485c_1,18.2
652485c_2,18.2
652485c_3,18.2
ccf4b82_1,27.3
ccf4b82_2,27.3
ccf4b82_3,27.3
522e5e5_1,50.0
522e5e5_2,50.0
522e5e5_3,50.0
0de03ea_1,40.0
0de03ea_2,40.0
0de03ea_3,40.0
2c544f9_1,33.3
2c544f9_2,33.3
2c544f9_3,33.3
270f1ff_1,9.1
270f1ff_2,9.1
270f1ff_3,9.1
024c982_1,14.3
024c982_2,14.3
024c982_3,14.3
9ef798c_1,16.7
9ef798c_2,16.7
9ef798c_3,16.7
b9c5c9a_1,14.3
b9c5c9a_2,14.3
b9c5c9a_3,14.3
90adc3f_1,28.6
90adc3f_2,28.6
90adc3f_3,28.6
c77c005_1,60.0
c77c005_2,60.0
c77c005_3,60.0
f323bae_1,11.1
f323bae_2,11.1
f323bae_3,11.1
13547f5_1,33.3
13547f5_2,33.3
13547f5_3,33.3
1150ed6_1,33.3
1150ed6_2,66.7
1150ed6_3,50.0
31dc501_1,16.7
31dc501_2,16.7
31dc501_3,16.7
59fae45_1,33.3
59fae45_2,33.3
59fae45_3,33.3
b6d1104_1,20.0
b6d1104_2,40.0
b6d1104_3,40.0
f861c32_1,37.5
f861c32_2,37.5
f861c32_3,37.5
0a9d82a_1,50.0
0a9d82a_2,50.0
0a9d82a_3,50.0
166f4ff_1,50.0
166f4ff_2,50.0
166f4ff_3,50.0
9016950_1,57.1
9016950_2,57.1
9016950_3,57.1
dac78d9_1,50.0
dac78d9_2,50.0
dac78d9_3,50.0
f3f60f0_1,37.5
f3f60f0_2,37.5
f3f60f0_3,37.5
ffe6d5e_1,12.5
ffe6d5e_2,12.5
ffe6d5e_3,12.5
8ce6779_1,22.2
8ce6779_2,11.1
8ce6779_3,11.1
83a7951_1,30.0
83a7951_2,30.0
83a7951_3,30.0
3aa1a22_1,42.9
3aa1a22_2,42.9
3aa1a22_3,42.9
32616b5_1,40.0
32616b5_2,30.0
32616b5_3,40.0
986aa4e_1,10.0
986aa4e_2,10.0
986aa4e_3,10.0
6b6ca61_1,31.6
6b6ca61_2,31.6
6b6ca61_3,31.6
bde252e_1,33.3
bde252e_2,33.3
bde252e_3,22.2
